# CSP logarithmically sampled (velscale=50.0)
# Wavelength, SSP_logage_04.00_z_0.0018, SSP_logage_07.50_z_0.0018, SSP_logage_08.50_z_0.0018, SSP_logage_09.50_z_0.0018, SSP_logage_04.00_z_0.0178, SSP_logage_07.50_z_0.0178, SSP_logage_08.50_z_0.0178, SSP_logage_09.50_z_0.0178
4.400319799013259399e+03 1.713343620300292969e+00 1.559115648269653320e+00 1.333682894706726074e+00 9.352615475654602051e-01 1.691609025001525879e+00 1.552661538124084473e+00 1.348439335823059082e+00 8.550178408622741699e-01
4.401053754563028633e+03 1.718292713165283203e+00 1.569494128227233887e+00 1.353656291961669922e+00 9.650922417640686035e-01 1.696037888526916504e+00 1.562738180160522461e+00 1.370526432991027832e+00 8.860254883766174316e-01
4.401787832533616893e+03 1.721793532371520996e+00 1.576319217681884766e+00 1.368977427482604980e+00 9.882177710533142090e-01 1.698092341423034668e+00 1.569276452064514160e+00 1.387831211090087891e+00 9.084037542343139648e-01
4.402522032945442334e+03 1.721855044364929199e+00 1.574480295181274414e+00 1.372242212295532227e+00 9.920391440391540527e-01 1.694031476974487305e+00 1.566755414009094238e+00 1.391783833503723145e+00 9.037297368049621582e-01
4.403256355818928569e+03 1.716418862342834473e+00 1.558346033096313477e+00 1.342204451560974121e+00 9.319041967391967773e-01 1.682779788970947266e+00 1.548376679420471191e+00 1.353592514991760254e+00 8.097627162933349609e-01
4.403990801174500120e+03 1.714062571525573730e+00 1.551497697830200195e+00 1.329059004783630371e+00 9.039949774742126465e-01 1.677644252777099609e+00 1.540104269981384277e+00 1.336049437522888184e+00 7.632649540901184082e-01
4.404725369032586968e+03 1.712941527366638184e+00 1.548582911491394043e+00 1.323671817779541016e+00 8.914864063262939453e-01 1.674844145774841309e+00 1.536028385162353516e+00 1.328401803970336914e+00 7.395402193069458008e-01
4.405460059413622730e+03 1.715298891067504883e+00 1.557380557060241699e+00 1.343204855918884277e+00 9.302481412887573242e-01 1.678283691406250000e+00 1.544248580932617188e+00 1.353747367858886719e+00 7.921879291534423828e-01
4.406194872338042842e+03 1.716887354850769043e+00 1.565235853195190430e+00 1.350945115089416504e+00 9.504632353782653809e-01 1.683715224266052246e+00 1.551822304725646973e+00 1.367207884788513184e+00 8.311157226562500000e-01
4.406929807826289107e+03 1.717014312744140625e+00 1.568939328193664551e+00 1.348346829414367676e+00 9.493868350982666016e-01 1.687610745429992676e+00 1.555433273315429688e+00 1.366404891014099121e+00 8.398730754852294922e-01
4.407664865898801509e+03 1.716433763504028320e+00 1.571027159690856934e+00 1.341169953346252441e+00 9.391818046569824219e-01 1.691027879714965820e+00 1.557586073875427246e+00 1.359306812286376953e+00 8.363376855850219727e-01
4.408400046576028217e+03 1.715349555015563965e+00 1.575026154518127441e+00 1.344319581985473633e+00 9.502919316291809082e-01 1.693978428840637207e+00 1.563191175460815430e+00 1.362891674041748047e+00 8.614630103111267090e-01
4.409135349878419220e+03 1.714535593986511230e+00 1.578568816184997559e+00 1.359683752059936523e+00 9.855230450630187988e-01 1.692886471748352051e+00 1.568516969680786133e+00 1.381568431854248047e+00 9.122397899627685547e-01
4.409870775826429053e+03 1.713990092277526855e+00 1.581820487976074219e+00 1.373053550720214844e+00 1.014911293983459473e+00 1.691524028778076172e+00 1.573096871376037598e+00 1.397968649864196777e+00 9.534096717834472656e-01
4.410606324440512253e+03 1.713636875152587891e+00 1.585186123847961426e+00 1.386125087738037109e+00 1.042239546775817871e+00 1.689736008644104004e+00 1.577514410018920898e+00 1.414166688919067383e+00 9.903259873390197754e-01
4.411341995741129722e+03 1.714591741561889648e+00 1.588739514350891113e+00 1.397376298904418945e+00 1.060752272605895996e+00 1.690691947937011719e+00 1.582154989242553711e+00 1.428576469421386719e+00 1.014599323272705078e+00
4.412077789748746000e+03 1.710557460784912109e+00 1.582730770111083984e+00 1.395249009132385254e+00 1.058109521865844727e+00 1.684259295463562012e+00 1.575716018676757812e+00 1.426050424575805664e+00 1.009365439414978027e+00
4.412813706483828355e+03 1.702627062797546387e+00 1.571169614791870117e+00 1.384957075119018555e+00 1.042137384414672852e+00 1.671573996543884277e+00 1.562831163406372070e+00 1.412936925888061523e+00 9.844793677330017090e-01
4.413549745966845876e+03 1.686514616012573242e+00 1.548090100288391113e+00 1.358599066734313965e+00 1.000000119209289551e+00 1.645719289779663086e+00 1.536646604537963867e+00 1.378991842269897461e+00 9.207117557525634766e-01
4.414285908218272198e+03 1.667732954025268555e+00 1.520765662193298340e+00 1.321208119392395020e+00 9.400942921638488770e-01 1.619650840759277344e+00 1.507387161254882812e+00 1.330783963203430176e+00 8.335462212562561035e-01
4.415022193258586412e+03 1.659945964813232422e+00 1.509981274604797363e+00 1.308967947959899902e+00 9.284052252769470215e-01 1.612488269805908203e+00 1.497826457023620605e+00 1.316425323486328125e+00 8.216194510459899902e-01
4.415758601108267612e+03 1.655608177185058594e+00 1.504377365112304688e+00 1.303726196289062500e+00 9.301955699920654297e-01 1.610978960990905762e+00 1.494174122810363770e+00 1.311445951461791992e+00 8.311362266540527344e-01
4.416495131787800347e+03 1.657874107360839844e+00 1.508753180503845215e+00 1.310654044151306152e+00 9.565204381942749023e-01 1.620278477668762207e+00 1.501680493354797363e+00 1.322867274284362793e+00 8.810145854949951172e-01
4.417231785317671893e+03 1.669679999351501465e+00 1.526121258735656738e+00 1.330458760261535645e+00 9.879070520401000977e-01 1.638118863105773926e+00 1.519750237464904785e+00 1.347262501716613770e+00 9.285442233085632324e-01
4.417968561718374986e+03 1.679973125457763672e+00 1.539949297904968262e+00 1.351140618324279785e+00 1.015947580337524414e+00 1.650673627853393555e+00 1.533328533172607422e+00 1.372698664665222168e+00 9.650676250457763672e-01
4.418705461010401450e+03 1.689826846122741699e+00 1.552307367324829102e+00 1.372163414955139160e+00 1.042703032493591309e+00 1.661474585533142090e+00 1.545243263244628906e+00 1.398898124694824219e+00 9.981163740158081055e-01
4.419442483214250387e+03 1.697251081466674805e+00 1.558044672012329102e+00 1.388571023941040039e+00 1.060260415077209473e+00 1.667940378189086914e+00 1.551358819007873535e+00 1.422252535820007324e+00 1.020935177803039551e+00
4.420179628350422718e+03 1.697845816612243652e+00 1.553215861320495605e+00 1.378730416297912598e+00 1.040427207946777344e+00 1.669950604438781738e+00 1.548200726509094238e+00 1.410857439041137695e+00 9.937947392463684082e-01
4.420916896439422999e+03 1.697403907775878906e+00 1.549015283584594727e+00 1.366895914077758789e+00 1.018837213516235352e+00 1.671198010444641113e+00 1.544938087463378906e+00 1.393638014793395996e+00 9.589962959289550781e-01
4.421654287501760336e+03 1.696436882019042969e+00 1.545204877853393555e+00 1.353487849235534668e+00 9.953447580337524414e-01 1.672221064567565918e+00 1.541662216186523438e+00 1.372291803359985352e+00 9.180238246917724609e-01
4.422391801557943836e+03 1.698193430900573730e+00 1.551474332809448242e+00 1.351880669593811035e+00 9.906325936317443848e-01 1.676749467849731445e+00 1.546738862991333008e+00 1.362409591674804688e+00 8.956568837165832520e-01
4.423129438628491698e+03 1.700460314750671387e+00 1.558115959167480469e+00 1.360802292823791504e+00 1.003439307212829590e+00 1.679242253303527832e+00 1.552317976951599121e+00 1.374881029129028320e+00 9.145990014076232910e-01
4.423867198733918485e+03 1.701432228088378906e+00 1.560765981674194336e+00 1.366077184677124023e+00 1.010473012924194336e+00 1.679045081138610840e+00 1.553839087486267090e+00 1.385126948356628418e+00 9.292659163475036621e-01
4.424605081894747855e+03 1.701183199882507324e+00 1.559616327285766602e+00 1.368177533149719238e+00 1.012344241142272949e+00 1.676080942153930664e+00 1.551375269889831543e+00 1.394165992736816406e+00 9.410928487777709961e-01
4.425343088131505283e+03 1.697387814521789551e+00 1.551115870475769043e+00 1.359855890274047852e+00 9.997251629829406738e-01 1.666431307792663574e+00 1.540234923362731934e+00 1.391105055809020996e+00 9.345255494117736816e-01
4.426081217464718975e+03 1.694640636444091797e+00 1.546896815299987793e+00 1.355269670486450195e+00 9.972589015960693359e-01 1.661435008049011230e+00 1.535165667533874512e+00 1.387070059776306152e+00 9.355031251907348633e-01
4.426819469914920774e+03 1.692812085151672363e+00 1.545019745826721191e+00 1.353427648544311523e+00 1.000249028205871582e+00 1.658753395080566406e+00 1.532940387725830078e+00 1.385245084762573242e+00 9.420789480209350586e-01
4.427557845502646160e+03 1.692343592643737793e+00 1.546832680702209473e+00 1.356039166450500488e+00 1.012700557708740234e+00 1.659591794013977051e+00 1.535143256187438965e+00 1.387236475944519043e+00 9.589748978614807129e-01
4.428296344248434252e+03 1.692990064620971680e+00 1.551120519638061523e+00 1.357030630111694336e+00 1.017152547836303711e+00 1.662943005561828613e+00 1.539124608039855957e+00 1.384972572326660156e+00 9.599270224571228027e-01
4.429034966172825989e+03 1.691629171371459961e+00 1.550921916961669922e+00 1.351184606552124023e+00 1.005706191062927246e+00 1.662167072296142578e+00 1.538197398185729980e+00 1.374878764152526855e+00 9.376507401466369629e-01
4.429773711296368674e+03 1.689908146858215332e+00 1.550698399543762207e+00 1.346254587173461914e+00 9.960503578186035156e-01 1.660621166229248047e+00 1.537336111068725586e+00 1.366305112838745117e+00 9.178809523582458496e-01
4.430512579639611431e+03 1.687673091888427734e+00 1.552068352699279785e+00 1.346232771873474121e+00 9.969419836997985840e-01 1.658121943473815918e+00 1.538445115089416504e+00 1.364511370658874512e+00 9.126349091529846191e-01
4.431251571223105202e+03 1.687076568603515625e+00 1.555700182914733887e+00 1.353973388671875000e+00 1.015900611877441406e+00 1.656589746475219727e+00 1.541333198547363281e+00 1.374404430389404297e+00 9.417101740837097168e-01
4.431990686067407296e+03 1.686239838600158691e+00 1.554582238197326660e+00 1.350769996643066406e+00 1.013386845588684082e+00 1.655104517936706543e+00 1.538520455360412598e+00 1.370515346527099609e+00 9.421312212944030762e-01
4.432729924193077750e+03 1.685035943984985352e+00 1.551112413406372070e+00 1.342223167419433594e+00 1.000178813934326172e+00 1.653566360473632812e+00 1.533161401748657227e+00 1.359998583793640137e+00 9.279081225395202637e-01
4.433469285620676601e+03 1.682189464569091797e+00 1.541034340858459473e+00 1.318889856338500977e+00 9.566349387168884277e-01 1.651753067970275879e+00 1.521443009376525879e+00 1.331404089927673340e+00 8.709949851036071777e-01
4.434208770370772982e+03 1.678437232971191406e+00 1.531827330589294434e+00 1.306437253952026367e+00 9.274277091026306152e-01 1.649749517440795898e+00 1.514198064804077148e+00 1.316488385200500488e+00 8.305107951164245605e-01
4.434948378463936024e+03 1.674077391624450684e+00 1.525457262992858887e+00 1.309762358665466309e+00 9.297389984130859375e-01 1.645949959754943848e+00 1.510599613189697266e+00 1.321123480796813965e+00 8.310480117797851562e-01
4.435688109920738498e+03 1.669122934341430664e+00 1.520197391510009766e+00 1.321485280990600586e+00 9.488580226898193359e-01 1.641094326972961426e+00 1.508736133575439453e+00 1.336331129074096680e+00 8.535907268524169922e-01
4.436427964761755902e+03 1.662502765655517578e+00 1.517652034759521484e+00 1.353563666343688965e+00 1.011066794395446777e+00 1.634491324424743652e+00 1.511465072631835938e+00 1.378304004669189453e+00 9.348030686378479004e-01
4.437167943007569193e+03 1.665145993232727051e+00 1.525272011756896973e+00 1.373236536979675293e+00 1.049493908882141113e+00 1.638863444328308105e+00 1.522266864776611328e+00 1.404921889305114746e+00 9.908312559127807617e-01
4.437908044678762963e+03 1.669473528861999512e+00 1.532739520072937012e+00 1.384063839912414551e+00 1.069810628890991211e+00 1.644313454627990723e+00 1.531773209571838379e+00 1.420031547546386719e+00 1.023598074913024902e+00
4.438648269795921806e+03 1.675011277198791504e+00 1.540362596511840820e+00 1.389476895332336426e+00 1.079066753387451172e+00 1.650608539581298828e+00 1.540786743164062500e+00 1.428149342536926270e+00 1.042398810386657715e+00
4.439388618379637592e+03 1.674936890602111816e+00 1.539301156997680664e+00 1.377825736999511719e+00 1.058840870857238770e+00 1.649410128593444824e+00 1.539287567138671875e+00 1.413534164428710938e+00 1.016116261482238770e+00
4.440129090450504009e+03 1.669500231742858887e+00 1.532794237136840820e+00 1.357260346412658691e+00 1.026732206344604492e+00 1.642513275146484375e+00 1.529702782630920410e+00 1.386375427246093750e+00 9.682347178459167480e-01
4.440869686029116565e+03 1.663990020751953125e+00 1.525976777076721191e+00 1.334950447082519531e+00 9.940954446792602539e-01 1.635550975799560547e+00 1.519366145133972168e+00 1.357173442840576172e+00 9.224710464477539062e-01
4.441610405136078043e+03 1.657973408699035645e+00 1.518311500549316406e+00 1.309132575988769531e+00 9.583660960197448730e-01 1.627976536750793457e+00 1.507461190223693848e+00 1.323621869087219238e+00 8.752506375312805176e-01
4.442351247791990318e+03 1.653738141059875488e+00 1.514078736305236816e+00 1.283912062644958496e+00 9.325844049453735352e-01 1.625952124595642090e+00 1.499794006347656250e+00 1.291482329368591309e+00 8.515068292617797852e-01
4.443092214017462538e+03 1.656558394432067871e+00 1.521867156028747559e+00 1.290059566497802734e+00 9.484134316444396973e-01 1.633801460266113281e+00 1.508612394332885742e+00 1.300014615058898926e+00 8.788691163063049316e-01
4.443833303833105674e+03 1.660535812377929688e+00 1.531349658966064453e+00 1.305079102516174316e+00 9.746709465980529785e-01 1.641821026802062988e+00 1.520284295082092285e+00 1.320604085922241211e+00 9.188718795776367188e-01
4.444574517259532513e+03 1.666368484497070312e+00 1.543815493583679199e+00 1.333852052688598633e+00 1.017690777778625488e+00 1.650428652763366699e+00 1.536742448806762695e+00 1.359983921051025391e+00 9.799203872680664062e-01
4.445315854317363119e+03 1.666764140129089355e+00 1.543428182601928711e+00 1.357589125633239746e+00 1.046714663505554199e+00 1.643656969070434570e+00 1.539691686630249023e+00 1.393006443977355957e+00 1.019239425659179688e+00
4.446057315027215736e+03 1.664524555206298828e+00 1.538319945335388184e+00 1.359065532684326172e+00 1.043795824050903320e+00 1.635376811027526855e+00 1.534688234329223633e+00 1.394538640975952148e+00 1.012365341186523438e+00
4.446798899409717706e+03 1.663121104240417480e+00 1.535201668739318848e+00 1.358592391014099121e+00 1.039281249046325684e+00 1.629910230636596680e+00 1.531306743621826172e+00 1.393068432807922363e+00 1.003786087036132812e+00
4.447540607485496366e+03 1.663995265960693359e+00 1.537221312522888184e+00 1.358033776283264160e+00 1.036991000175476074e+00 1.630584716796875000e+00 1.532839179039001465e+00 1.390842437744140625e+00 9.995871782302856445e-01
4.448282439275182696e+03 1.667424798011779785e+00 1.542755126953125000e+00 1.355244398117065430e+00 1.038837552070617676e+00 1.640182256698608398e+00 1.537513494491577148e+00 1.387084245681762695e+00 1.005319833755493164e+00
4.449024394799411311e+03 1.667846798896789551e+00 1.542612314224243164e+00 1.346543669700622559e+00 1.030292153358459473e+00 1.644654393196105957e+00 1.536079645156860352e+00 1.375932574272155762e+00 9.943705797195434570e-01
4.449766474078822284e+03 1.667089343070983887e+00 1.541017055511474609e+00 1.338619112968444824e+00 1.021811962127685547e+00 1.646476864814758301e+00 1.533201098442077637e+00 1.365752220153808594e+00 9.822479486465454102e-01
4.450508677134055688e+03 1.663924098014831543e+00 1.537443637847900391e+00 1.335855484008789062e+00 1.018427729606628418e+00 1.642264842987060547e+00 1.528512716293334961e+00 1.362012028694152832e+00 9.741438031196594238e-01
4.451251003985757052e+03 1.661390662193298340e+00 1.535244464874267578e+00 1.346862792968750000e+00 1.029124617576599121e+00 1.634536147117614746e+00 1.525883674621582031e+00 1.375738739967346191e+00 9.831140637397766113e-01
4.451993454654576453e+03 1.661058187484741211e+00 1.533620595932006836e+00 1.347783088684082031e+00 1.023781776428222656e+00 1.632658004760742188e+00 1.523579716682434082e+00 1.376906156539916992e+00 9.730318784713745117e-01
4.452736029161165789e+03 1.661353945732116699e+00 1.531979918479919434e+00 1.342338919639587402e+00 1.008379340171813965e+00 1.633124232292175293e+00 1.520817637443542480e+00 1.369951486587524414e+00 9.502308368682861328e-01
