# CSP logarithmically sampled (velscale=35.0)
# Wavelength, SSP_logage_04.00_z_0.0018, SSP_logage_07.50_z_0.0018, SSP_logage_08.50_z_0.0018, SSP_logage_09.50_z_0.0018, SSP_logage_04.00_z_0.0178, SSP_logage_07.50_z_0.0178, SSP_logage_08.50_z_0.0178, SSP_logage_09.50_z_0.0178
3.869733702260043174e+03 2.876624822616577148e+00 2.448114156723022461e+00 1.271409392356872559e+00 7.741153240203857422e-01 2.539535284042358398e+00 2.159281730651855469e+00 1.156244754791259766e+00 3.734356462955474854e-01
3.870185510110600262e+03 2.873839616775512695e+00 2.448607921600341797e+00 1.295191764831542969e+00 8.093392848968505859e-01 2.537994623184204102e+00 2.161398172378540039e+00 1.186593532562255859e+00 3.577111065387725830e-01
3.870637370711643598e+03 2.867870569229125977e+00 2.432331085205078125e+00 1.272162556648254395e+00 7.571501135826110840e-01 2.517497301101684570e+00 2.142560720443725586e+00 1.139382839202880859e+00 2.833900451660156250e-01
3.871089284069331825e+03 2.847070932388305664e+00 2.406079530715942383e+00 1.266347289085388184e+00 7.401897311210632324e-01 2.486903429031372070e+00 2.121163368225097656e+00 1.161303639411926270e+00 2.678222954273223877e-01
3.871541250189824495e+03 2.732718706130981445e+00 2.234974384307861328e+00 1.192106842994689941e+00 6.679788827896118164e-01 2.313585519790649414e+00 1.917258381843566895e+00 1.038326859474182129e+00 2.747873961925506592e-01
3.871993269079282072e+03 2.746534824371337891e+00 2.275239229202270508e+00 1.243082642555236816e+00 7.740646600723266602e-01 2.352526664733886719e+00 1.970374584197998047e+00 1.162938117980957031e+00 3.994831442832946777e-01
3.872445340743865472e+03 2.845154285430908203e+00 2.362339019775390625e+00 1.081046700477600098e+00 5.445988178253173828e-01 2.439672708511352539e+00 2.022575139999389648e+00 8.524802923202514648e-01 1.891543716192245483e-01
3.872897465189736067e+03 2.859635353088378906e+00 2.386404752731323242e+00 1.131354451179504395e+00 6.171528697013854980e-01 2.465967893600463867e+00 2.044417858123779297e+00 8.955850005149841309e-01 2.204179763793945312e-01
3.873349642423057048e+03 2.863257169723510742e+00 2.423940420150756836e+00 1.250444650650024414e+00 8.213372230529785156e-01 2.519847631454467773e+00 2.121896505355834961e+00 1.155946016311645508e+00 4.231834411621093750e-01
3.873801872449990697e+03 2.861926078796386719e+00 2.394474506378173828e+00 1.129467010498046875e+00 6.372083425521850586e-01 2.494222879409790039e+00 2.075553655624389648e+00 9.630577564239501953e-01 3.055399060249328613e-01
3.874254155276701567e+03 2.860890626907348633e+00 2.420452594757080078e+00 1.275140047073364258e+00 8.967669010162353516e-01 2.529664754867553711e+00 2.132594347000122070e+00 1.276785612106323242e+00 7.203490138053894043e-01
3.874706490909354216e+03 2.858308076858520508e+00 2.418152570724487305e+00 1.278002262115478516e+00 9.080315828323364258e-01 2.533376216888427734e+00 2.134406566619873047e+00 1.302335023880004883e+00 7.568275928497314453e-01
3.875158879354113196e+03 2.855816602706909180e+00 2.403680086135864258e+00 1.234776139259338379e+00 8.467846512794494629e-01 2.509906053543090820e+00 2.098719596862792969e+00 1.193339586257934570e+00 5.599979162216186523e-01
3.875611320617145338e+03 2.853941679000854492e+00 2.392782449722290039e+00 1.218931674957275391e+00 8.459325432777404785e-01 2.491563320159912109e+00 2.075284719467163086e+00 1.154502391815185547e+00 5.735988616943359375e-01
3.876063814704617471e+03 2.849883079528808594e+00 2.370883703231811523e+00 1.176349520683288574e+00 7.774928808212280273e-01 2.460783481597900391e+00 1.992531418800354004e+00 1.105652093887329102e+00 4.853324294090270996e-01
3.876516361622696422e+03 2.848900318145751953e+00 2.380410671234130859e+00 1.229391455650329590e+00 8.865792155265808105e-01 2.480024099349975586e+00 2.018506288528442383e+00 1.196461319923400879e+00 6.245441436767578125e-01
3.876968961377550841e+03 2.846574544906616211e+00 2.365006685256958008e+00 1.169937968254089355e+00 7.810539603233337402e-01 2.477245330810546875e+00 2.039368152618408203e+00 1.104541420936584473e+00 4.615025520324707031e-01
3.877421613975349828e+03 2.841958045959472656e+00 2.369154930114746094e+00 1.194843292236328125e+00 8.685669302940368652e-01 2.486172437667846680e+00 2.039885044097900391e+00 1.122948050498962402e+00 4.885295927524566650e-01
3.877874319422262488e+03 2.827846050262451172e+00 2.293097734451293945e+00 9.904137253761291504e-01 5.435843467712402344e-01 2.411476612091064453e+00 1.920874238014221191e+00 7.477684617042541504e-01 2.006407976150512695e-01
3.878327077724458832e+03 2.822241544723510742e+00 2.250769853591918945e+00 8.645435571670532227e-01 3.682146370410919189e-01 2.368900299072265625e+00 1.850786924362182617e+00 5.010843276977539062e-01 1.055674329400062561e-01
3.878779888888111145e+03 2.830787658691406250e+00 2.284248828887939453e+00 9.700446128845214844e-01 5.555862784385681152e-01 2.407009601593017578e+00 1.909064650535583496e+00 7.498145699501037598e-01 2.257044762372970581e-01
3.879232752919390805e+03 2.828898191452026367e+00 2.309585809707641602e+00 1.114093542098999023e+00 7.868556380271911621e-01 2.437797784805297852e+00 1.959607720375061035e+00 1.023010015487670898e+00 4.240307509899139404e-01
3.879685669824469642e+03 2.824836254119873047e+00 2.297815561294555664e+00 1.114816308021545410e+00 8.089715242385864258e-01 2.438004255294799805e+00 1.950453758239746094e+00 1.069874763488769531e+00 5.065575242042541504e-01
3.880138639609521306e+03 2.819659233093261719e+00 2.276665925979614258e+00 1.080669879913330078e+00 7.601428627967834473e-01 2.426697731018066406e+00 1.929270386695861816e+00 1.031449317932128906e+00 4.660233259201049805e-01
3.880591662280720811e+03 2.813545703887939453e+00 2.252451181411743164e+00 1.049680829048156738e+00 7.445363402366638184e-01 2.396245956420898438e+00 1.889641523361206055e+00 9.978639483451843262e-01 4.669713675975799561e-01
3.881044737844241354e+03 2.808369636535644531e+00 2.239672422409057617e+00 1.041032910346984863e+00 7.508313059806823730e-01 2.389554500579833984e+00 1.868536114692687988e+00 9.622733592987060547e-01 3.965153396129608154e-01
3.881497866306258402e+03 2.800715684890747070e+00 2.215338230133056641e+00 1.010843515396118164e+00 7.207142710685729980e-01 2.370835065841674805e+00 1.841137528419494629e+00 9.443102478981018066e-01 3.922821581363677979e-01
3.881951047672948789e+03 2.769037008285522461e+00 2.156732082366943359e+00 9.008291959762573242e-01 5.684481263160705566e-01 2.205363988876342773e+00 1.740471363067626953e+00 7.588533163070678711e-01 2.305064499378204346e-01
3.882404281950489349e+03 2.764143228530883789e+00 2.131239891052246094e+00 8.967777490615844727e-01 5.915753245353698730e-01 2.208640336990356445e+00 1.715658307075500488e+00 7.763397097587585449e-01 2.465093880891799927e-01
3.882857569145056914e+03 2.767377853393554688e+00 2.115864753723144531e+00 8.941112160682678223e-01 5.806913971900939941e-01 2.270666360855102539e+00 1.710553765296936035e+00 7.808027267456054688e-01 2.099134474992752075e-01
3.883310909262830592e+03 2.753242731094360352e+00 2.084310054779052734e+00 8.511472940444946289e-01 5.861854553222656250e-01 2.239725828170776367e+00 1.665021896362304688e+00 7.544504404067993164e-01 3.295323848724365234e-01
3.883764302309989034e+03 2.737481594085693359e+00 2.088508367538452148e+00 9.720638990402221680e-01 8.838505148887634277e-01 2.265265941619873047e+00 1.688314318656921387e+00 1.008404970169067383e+00 7.940775156021118164e-01
3.884217748292712258e+03 2.718024015426635742e+00 2.023444175720214844e+00 8.449152708053588867e-01 6.783273816108703613e-01 2.215716123580932617e+00 1.599527239799499512e+00 8.044372200965881348e-01 5.079895257949829102e-01
3.884671247217180280e+03 2.692228317260742188e+00 1.981867790222167969e+00 8.436816334724426270e-01 7.246678471565246582e-01 2.177116632461547852e+00 1.544295787811279297e+00 7.907097935676574707e-01 4.868838787078857422e-01
3.885124799089574481e+03 2.658245801925659180e+00 1.918371200561523438e+00 7.677910327911376953e-01 6.213240623474121094e-01 2.125857830047607422e+00 1.475073814392089844e+00 6.934835910797119141e-01 3.575379252433776855e-01
3.885578403916076240e+03 2.615634202957153320e+00 1.851607322692871094e+00 7.006084322929382324e-01 5.477975606918334961e-01 2.065893888473510742e+00 1.402954220771789551e+00 6.072512269020080566e-01 2.706405818462371826e-01
3.886032061702869214e+03 2.559923171997070312e+00 1.772089362144470215e+00 6.351915597915649414e-01 4.571047723293304443e-01 1.995956182479858398e+00 1.325582027435302734e+00 5.306572914123535156e-01 1.801709383726119995e-01
3.886485772456136147e+03 2.482236862182617188e+00 1.697163939476013184e+00 6.163852810859680176e-01 4.725001454353332520e-01 1.935403347015380859e+00 1.259681463241577148e+00 5.236299037933349609e-01 1.971822530031204224e-01
3.886939536182061147e+03 2.375560283660888672e+00 1.591832518577575684e+00 5.475720167160034180e-01 4.031669795513153076e-01 1.840758323669433594e+00 1.173393964767456055e+00 4.526284337043762207e-01 1.697124540805816650e-01
3.887393352886828779e+03 2.238165140151977539e+00 1.522096753120422363e+00 6.320380568504333496e-01 6.410314440727233887e-01 1.768090367317199707e+00 1.131285548210144043e+00 5.974826216697692871e-01 4.348270595073699951e-01
3.887847222576624972e+03 2.034073352813720703e+00 1.383467912673950195e+00 5.873886942863464355e-01 6.076729893684387207e-01 1.631546378135681152e+00 1.040536999702453613e+00 5.614454150199890137e-01 4.701455235481262207e-01
3.888301145257635653e+03 1.737991333007812500e+00 1.195216417312622070e+00 4.606195092201232910e-01 4.136664867401123047e-01 1.394799828529357910e+00 9.070231318473815918e-01 3.967435657978057861e-01 2.577468752861022949e-01
3.888755120936048115e+03 1.510073065757751465e+00 9.918452501296997070e-01 3.469410836696624756e-01 2.837942242622375488e-01 1.189425826072692871e+00 7.431860566139221191e-01 2.957371473312377930e-01 2.027972638607025146e-01
3.889209149618049196e+03 1.511283278465270996e+00 9.909815192222595215e-01 3.647387325763702393e-01 3.302300870418548584e-01 1.218890786170959473e+00 7.531379461288452148e-01 3.407540321350097656e-01 3.196627795696258545e-01
3.889663231309828461e+03 1.731904506683349609e+00 1.185612678527832031e+00 4.733062386512756348e-01 4.324825406074523926e-01 1.421643495559692383e+00 9.145538210868835449e-01 4.367924928665161133e-01 3.509054183959960938e-01
3.890117366017574113e+03 2.013501167297363281e+00 1.356676578521728516e+00 5.419333577156066895e-01 5.187593698501586914e-01 1.607771396636962891e+00 1.017240524291992188e+00 5.022398829460144043e-01 3.858080506324768066e-01
3.890571553747476173e+03 2.226699829101562500e+00 1.490617752075195312e+00 5.929788947105407715e-01 5.481856465339660645e-01 1.748931884765625000e+00 1.115930199623107910e+00 5.701421499252319336e-01 4.724348485469818115e-01
3.891025794505725571e+03 2.375500679016113281e+00 1.606350541114807129e+00 6.449828743934631348e-01 5.952315926551818848e-01 1.856711864471435547e+00 1.199129700660705566e+00 6.177524924278259277e-01 4.849976003170013428e-01
3.891480088298513692e+03 2.478985071182250977e+00 1.713804006576538086e+00 7.306287288665771484e-01 7.216218709945678711e-01 1.955709934234619141e+00 1.297439098358154297e+00 7.469011545181274414e-01 6.841939687728881836e-01
3.891934435132031467e+03 2.544029474258422852e+00 1.777506947517395020e+00 7.214578986167907715e-01 6.469518542289733887e-01 2.003515720367431641e+00 1.343834280967712402e+00 6.820006966590881348e-01 5.297782421112060547e-01
3.892388835012473010e+03 2.586003065109252930e+00 1.861241459846496582e+00 8.228313922882080078e-01 7.777605056762695312e-01 2.086335182189941406e+00 1.446674227714538574e+00 8.507795929908752441e-01 7.517876029014587402e-01
3.892843287946030614e+03 2.647197008132934570e+00 1.915942668914794922e+00 8.047199249267578125e-01 6.870445609092712402e-01 2.132421731948852539e+00 1.486293077468872070e+00 7.746800780296325684e-01 5.198941826820373535e-01
3.893297793938899304e+03 2.676738262176513672e+00 1.952033162117004395e+00 7.694875001907348633e-01 5.982065796852111816e-01 2.157370805740356445e+00 1.518714308738708496e+00 7.008880972862243652e-01 4.374484419822692871e-01
3.893752352997274102e+03 2.699869632720947266e+00 2.009137630462646484e+00 8.429945707321166992e-01 6.884461641311645508e-01 2.209816932678222656e+00 1.592633008956909180e+00 8.142124414443969727e-01 5.686128735542297363e-01
3.894206965127349577e+03 2.717921495437622070e+00 2.050335645675659180e+00 8.685071468353271484e-01 7.054603099822998047e-01 2.239588022232055664e+00 1.636404514312744141e+00 8.399814367294311523e-01 5.535444617271423340e-01
3.894661630335323025e+03 2.731896877288818359e+00 2.090157985687255859e+00 9.360599517822265625e-01 7.775346636772155762e-01 2.270556926727294922e+00 1.687573313713073730e+00 9.283868670463562012e-01 6.199765205383300781e-01
3.895116348627390835e+03 2.742761850357055664e+00 2.110488891601562500e+00 9.134755134582519531e-01 6.649208664894104004e-01 2.283014535903930664e+00 1.710000395774841309e+00 8.490456938743591309e-01 3.924670815467834473e-01
3.895571120009751212e+03 2.751330375671386719e+00 2.110556602478027344e+00 8.113656640052795410e-01 4.896000325679779053e-01 2.275290012359619141e+00 1.694508671760559082e+00 6.376291513442993164e-01 1.962330192327499390e-01
3.896025944488602818e+03 2.760144948959350586e+00 2.167224168777465820e+00 9.742465019226074219e-01 7.478570938110351562e-01 2.317589282989501953e+00 1.773978590965270996e+00 8.947277665138244629e-01 4.489017426967620850e-01
3.896480822070144313e+03 2.765742063522338867e+00 2.208762884140014648e+00 1.061660408973693848e+00 8.678945899009704590e-01 2.363584280014038086e+00 1.844474077224731445e+00 1.061856031417846680e+00 6.833595037460327148e-01
3.896935752760576179e+03 2.769436597824096680e+00 2.228189945220947266e+00 1.091031908988952637e+00 8.959873318672180176e-01 2.377033710479736328e+00 1.879952311515808105e+00 1.134063363075256348e+00 8.110722899436950684e-01
3.897390736566099349e+03 2.773038387298583984e+00 2.234103918075561523e+00 1.050926327705383301e+00 7.922059893608093262e-01 2.372320890426635742e+00 1.874009966850280762e+00 1.005856394767761230e+00 5.804544091224670410e-01
3.897845773492914759e+03 2.777010679244995117e+00 2.222278356552124023e+00 9.376524686813354492e-01 5.823397636413574219e-01 2.359319686889648438e+00 1.850311636924743652e+00 7.933659553527832031e-01 3.513240218162536621e-01
3.898300863547224253e+03 2.780582427978515625e+00 2.261137723922729492e+00 1.076752185821533203e+00 7.690677642822265625e-01 2.394139051437377930e+00 1.914634704589843750e+00 1.034432649612426758e+00 5.289002060890197754e-01
3.898756006735231495e+03 2.780214548110961914e+00 2.282886981964111328e+00 1.132127404212951660e+00 8.602629303932189941e-01 2.360052108764648438e+00 1.931933879852294922e+00 1.130005717277526855e+00 6.811826825141906738e-01
3.899211203063138782e+03 2.781539916992187500e+00 2.281691789627075195e+00 1.091887354850769043e+00 7.720033526420593262e-01 2.343932628631591797e+00 1.913447976112365723e+00 9.946392774581909180e-01 4.246419072151184082e-01
3.899666452537152509e+03 2.783828973770141602e+00 2.268773078918457031e+00 9.837670922279357910e-01 5.676356554031372070e-01 2.394628047943115234e+00 1.917183041572570801e+00 8.169636130332946777e-01 2.195296436548233032e-01
3.900121755163475427e+03 2.785775661468505859e+00 2.309054851531982422e+00 1.141386508941650391e+00 8.180946707725524902e-01 2.424902915954589844e+00 1.979583501815795898e+00 1.083542943000793457e+00 4.793796539306640625e-01
3.900577110948314839e+03 2.785509586334228516e+00 2.251042366027832031e+00 1.012486338615417480e+00 6.690596938133239746e-01 2.369868516921997070e+00 1.860656023025512695e+00 8.800133466720581055e-01 4.682508409023284912e-01
3.901032519897876682e+03 2.788975954055786133e+00 2.342355728149414062e+00 1.221786022186279297e+00 9.187294244766235352e-01 2.454829216003417969e+00 2.037425518035888672e+00 1.229548931121826172e+00 6.798787117004394531e-01
3.901487982018368257e+03 2.789506673812866211e+00 2.349890232086181641e+00 1.243729710578918457e+00 9.241651296615600586e-01 2.471310138702392578e+00 2.066004514694213867e+00 1.291030168533325195e+00 7.995204925537109375e-01
3.901943497315997774e+03 2.788628101348876953e+00 2.347532749176025391e+00 1.220274806022644043e+00 8.625106811523437500e-01 2.461547374725341797e+00 2.056370258331298828e+00 1.227365970611572266e+00 6.595951914787292480e-01
