# CSP logarithmically sampled (velscale=50.0)
# Wavelength, SSP_logage_04.00_z_0.0018, SSP_logage_07.50_z_0.0018, SSP_logage_09.00_z_0.0018, SSP_logage_04.00_z_0.0178, SSP_logage_07.50_z_0.0178, SSP_logage_09.00_z_0.0178
4.755638378971906604e+03 1.041925232857465744e-02 2.498279791325330734e-03 4.165204009041190147e-04 1.023308187723159790e-02 2.319926163181662560e-03 3.282008692622184753e-04
4.756431600224083013e+03 1.041054353117942810e-02 2.487105550244450569e-03 4.168358864262700081e-04 1.021524053066968918e-02 2.307379385456442833e-03 3.299289674032479525e-04
4.757224953782355442e+03 1.040458865463733673e-02 2.477265428751707077e-03 4.176390357315540314e-04 1.019288692623376846e-02 2.291301963850855827e-03 3.318698727525770664e-04
4.758018439668794599e+03 1.040239911526441574e-02 2.474785316735506058e-03 4.186595615465193987e-04 1.018067449331283569e-02 2.283469773828983307e-03 3.335795772727578878e-04
4.758812057905470283e+03 1.040070876479148865e-02 2.476892899721860886e-03 4.195010405965149403e-04 1.017596386373043060e-02 2.282259520143270493e-03 3.347923629917204380e-04
4.759605808514459568e+03 1.039727497845888138e-02 2.482157666236162186e-03 4.198018868919461966e-04 1.017810963094234467e-02 2.287500770762562752e-03 3.351786872372031212e-04
4.760399691517841347e+03 1.037123985588550568e-02 2.474489621818065643e-03 4.146705323364585638e-04 1.015910692512989044e-02 2.282105153426527977e-03 3.306779253762215376e-04
4.761193706937697243e+03 1.034020818769931793e-02 2.459191018715500832e-03 4.083469684701412916e-04 1.012711692601442337e-02 2.267108298838138580e-03 3.253529721405357122e-04
4.761987854796114334e+03 1.031674724072217941e-02 2.451218897476792336e-03 4.040705971419811249e-04 1.010352093726396561e-02 2.258398570120334625e-03 3.216662153135985136e-04
4.762782135115184246e+03 1.030337344855070114e-02 2.451239619404077530e-03 4.017984319943934679e-04 1.009084004908800125e-02 2.256590407341718674e-03 3.194061864633113146e-04
4.763576547916998607e+03 1.030410081148147583e-02 2.461179392412304878e-03 4.016617021989077330e-04 1.009323354810476303e-02 2.263325033709406853e-03 3.184143570251762867e-04
4.764371093223656317e+03 1.031687296926975250e-02 2.471643732860684395e-03 4.019330663140863180e-04 1.010289322584867477e-02 2.269083401188254356e-03 3.170222626067698002e-04
4.765165771057259008e+03 1.032351236790418625e-02 2.471421612426638603e-03 4.028498951811343431e-04 1.010664086788892746e-02 2.267912030220031738e-03 3.172204014845192432e-04
4.765960581439911039e+03 1.032697129994630814e-02 2.469450701028108597e-03 4.049866111017763615e-04 1.011081039905548096e-02 2.268073381856083870e-03 3.191349096596240997e-04
4.766755524393720407e+03 1.032856851816177368e-02 2.467633225023746490e-03 4.079980426467955112e-04 1.011636946350336075e-02 2.270595170557498932e-03 3.223667445126920938e-04
4.767550599940799657e+03 1.033062860369682312e-02 2.468878403306007385e-03 4.116042109671980143e-04 1.012554019689559937e-02 2.277468331158161163e-03 3.266416315454989672e-04
4.768345808103265881e+03 1.033625286072492599e-02 2.475283108651638031e-03 4.150040040258318186e-04 1.013546437025070190e-02 2.285797614604234695e-03 3.307135775685310364e-04
4.769141148903238900e+03 1.033746730536222458e-02 2.478044480085372925e-03 4.157280200161039829e-04 1.013703271746635437e-02 2.288351068273186684e-03 3.317662340123206377e-04
4.769936622362840353e+03 1.033273618668317795e-02 2.475628396496176720e-03 4.142227408010512590e-04 1.013184618204832077e-02 2.286582021042704582e-03 3.306076978333294392e-04
4.770732228504199156e+03 1.032247580587863922e-02 2.468429738655686378e-03 4.112978931516408920e-04 1.012072060257196426e-02 2.281192922964692116e-03 3.280332894064486027e-04
4.771527967349445134e+03 1.030612271279096603e-02 2.456420101225376129e-03 4.085896071046590805e-04 1.010333467274904251e-02 2.272728597745299339e-03 3.256180789321660995e-04
4.772323838920712660e+03 1.029883883893489838e-02 2.454745816066861153e-03 4.111540911253541708e-04 1.009721029549837112e-02 2.273962367326021194e-03 3.280619566794484854e-04
4.773119843240139744e+03 1.030292548239231110e-02 2.464382676407694817e-03 4.152499313931912184e-04 1.010501012206077576e-02 2.283761743456125259e-03 3.318470553494989872e-04
4.773915980329869853e+03 1.030683051794767380e-02 2.473428845405578613e-03 4.182714619673788548e-04 1.011051796376705170e-02 2.291106386110186577e-03 3.345166041981428862e-04
4.774712250212046456e+03 1.030777301639318466e-02 2.478604670614004135e-03 4.196504305582493544e-04 1.011033076792955399e-02 2.293472178280353546e-03 3.355519438628107309e-04
4.775508652908820295e+03 1.030115410685539246e-02 2.474742475897073746e-03 4.190359904896467924e-04 1.009981520473957062e-02 2.287679584696888924e-03 3.346304001752287149e-04
4.776305188442343024e+03 1.029122620820999146e-02 2.467717975378036499e-03 4.194410576019436121e-04 1.009248010814189911e-02 2.285104244947433472e-03 3.354733344167470932e-04
4.777101856834771752e+03 1.027736812829971313e-02 2.458895789459347725e-03 4.190382314845919609e-04 1.008010189980268478e-02 2.281460212543606758e-03 3.359065449330955744e-04
4.777898658108268137e+03 1.025923900306224823e-02 2.448079176247119904e-03 4.173540510237216949e-04 1.006024889647960663e-02 2.274607541039586067e-03 3.349789767526090145e-04
4.778695592284993836e+03 1.023971382528543472e-02 2.437458140775561333e-03 4.147424479015171528e-04 1.003646478056907654e-02 2.265904098749160767e-03 3.328451130073517561e-04
4.779492659387118692e+03 1.022824086248874664e-02 2.435251604765653610e-03 4.129975277464836836e-04 1.002330612391233444e-02 2.262397436425089836e-03 3.309566527605056763e-04
4.780289859436812549e+03 1.023822464048862457e-02 2.447234699502587318e-03 4.142874968238174915e-04 1.003865990787744522e-02 2.270721131935715675e-03 3.317075606901198626e-04
4.781087192456252524e+03 1.024573855102062225e-02 2.454827073961496353e-03 4.140025121159851551e-04 1.004910096526145935e-02 2.274265512824058533e-03 3.309946914669126272e-04
4.781884658467614827e+03 1.024759933352470398e-02 2.457816386595368385e-03 4.124325350858271122e-04 1.005038525909185410e-02 2.272939076647162437e-03 3.290489839855581522e-04
4.782682257493082943e+03 1.024273503571748734e-02 2.456191461533308029e-03 4.101832164451479912e-04 1.004147902131080627e-02 2.267285948619246483e-03 3.264675906393676996e-04
4.783479989554843996e+03 1.023092865943908691e-02 2.452485030516982079e-03 4.104487015865743160e-04 1.002456434071063995e-02 2.261502435430884361e-03 3.262992831878364086e-04
4.784277854675088747e+03 1.021140348166227341e-02 2.442820696160197258e-03 4.115542105864733458e-04 9.999320842325687408e-03 2.253408776596188545e-03 3.273639595136046410e-04
4.785075852876007048e+03 1.018978003412485123e-02 2.429608488455414772e-03 4.098486970178782940e-04 9.970828890800476074e-03 2.241905778646469116e-03 3.257989010307937860e-04
4.785873984179799663e+03 1.016982831060886383e-02 2.416751580312848091e-03 4.079799691680818796e-04 9.944221004843711853e-03 2.231052611023187637e-03 3.241428057663142681e-04
4.786672248608666450e+03 1.015407964587211609e-02 2.406135899946093559e-03 4.069851129315793514e-04 9.923136793076992035e-03 2.222814830020070076e-03 3.234203904867172241e-04
4.787470646184812722e+03 1.014279294759035110e-02 2.396775409579277039e-03 4.080821527168154716e-04 9.909982793033123016e-03 2.217458095401525497e-03 3.250969457440078259e-04
4.788269176930445610e+03 1.013994589447975159e-02 2.394982846453785896e-03 4.074333410244435072e-04 9.910878725349903107e-03 2.216993365436792374e-03 3.246725536882877350e-04
4.789067840867777704e+03 1.014500763267278671e-02 2.403535414487123489e-03 4.076503682881593704e-04 9.920937940478324890e-03 2.223236020654439926e-03 3.243593964725732803e-04
4.789866638019026141e+03 1.015143934637308121e-02 2.415669849142432213e-03 4.088669084012508392e-04 9.929732419550418854e-03 2.231158083304762840e-03 3.247901913709938526e-04
4.790665568406408056e+03 1.015628315508365631e-02 2.427914645522832870e-03 4.109962610527873039e-04 9.932720102369785309e-03 2.238249173387885094e-03 3.261445381212979555e-04
4.791464632052149682e+03 1.015566010028123856e-02 2.434616675600409508e-03 4.130392626393586397e-04 9.926212951540946960e-03 2.240805886685848236e-03 3.279951051808893681e-04
4.792263828978475431e+03 1.015946175903081894e-02 2.440283773466944695e-03 4.158703377470374107e-04 9.932871907949447632e-03 2.247805241495370865e-03 3.310755710117518902e-04
4.793063159207616991e+03 1.016664598137140274e-02 2.447321778163313866e-03 4.190729523543268442e-04 9.950692765414714813e-03 2.259923843666911125e-03 3.346004814375191927e-04
4.793862622761809689e+03 1.017319224774837494e-02 2.453391905874013901e-03 4.215005901642143726e-04 9.970562532544136047e-03 2.272072480991482735e-03 3.373134823050349951e-04
4.794662219663289761e+03 1.017664372920989990e-02 2.456839196383953094e-03 4.223806026857346296e-04 9.986677207052707672e-03 2.280772197991609573e-03 3.383704170119017363e-04
4.795461949934299810e+03 1.017171982675790787e-02 2.454112051054835320e-03 4.201779956929385662e-04 9.985932148993015289e-03 2.277624327689409256e-03 3.361254348419606686e-04
4.796261813597085165e+03 1.015690434724092484e-02 2.445882419124245644e-03 4.163261328358203173e-04 9.960915893316268921e-03 2.263253089040517807e-03 3.325718280393630266e-04
4.797061810673895707e+03 1.013731304556131363e-02 2.434321446344256401e-03 4.124204861000180244e-04 9.929046966135501862e-03 2.246840391308069229e-03 3.290245949756354094e-04
4.797861941186984041e+03 1.011608075350522995e-02 2.420200733467936516e-03 4.090392903890460730e-04 9.896948002278804779e-03 2.230570185929536819e-03 3.256724157836288214e-04
4.798662205158605502e+03 1.009619701653718948e-02 2.404989674687385559e-03 4.068625858053565025e-04 9.869860485196113586e-03 2.216712571680545807e-03 3.229964058846235275e-04
4.799462602611023613e+03 1.008324977010488510e-02 2.392988186329603195e-03 4.080765065737068653e-04 9.855162352323532104e-03 2.209426136687397957e-03 3.228665445931255817e-04
4.800263133566499164e+03 1.008244603872299194e-02 2.394341398030519485e-03 4.121490055695176125e-04 9.850498288869857788e-03 2.211900427937507629e-03 3.264692786615341902e-04
4.801063798047300224e+03 1.007884368300437927e-02 2.397368894889950752e-03 4.154754278715699911e-04 9.838307276368141174e-03 2.214163308963179588e-03 3.301062970422208309e-04
4.801864596075700319e+03 1.007114443928003311e-02 2.399493474513292313e-03 4.170337051618844271e-04 9.823250584304332733e-03 2.215392887592315674e-03 3.323578275740146637e-04
4.802665527673972974e+03 1.005930453538894653e-02 2.399769611656665802e-03 4.160233656875789165e-04 9.809121489524841309e-03 2.215255284681916237e-03 3.322467964608222246e-04
4.803466592864397171e+03 1.004472374916076660e-02 2.399872522801160812e-03 4.102504753973335028e-04 9.807510301470756531e-03 2.214623149484395981e-03 3.275349445175379515e-04
4.804267791669257349e+03 1.003941521048545837e-02 2.403445541858673096e-03 4.051903670188039541e-04 9.817083366215229034e-03 2.215724438428878784e-03 3.229283320251852274e-04
4.805069124110837947e+03 1.003941800445318222e-02 2.406307961791753769e-03 4.040224011987447739e-04 9.821695275604724884e-03 2.215894637629389763e-03 3.215924371033906937e-04
4.805870590211428862e+03 1.004166528582572937e-02 2.407114487141370773e-03 4.044533416163176298e-04 9.822704829275608063e-03 2.214174717664718628e-03 3.215380420442670584e-04
4.806672189993325446e+03 1.004473678767681122e-02 2.405509352684020996e-03 4.055803001392632723e-04 9.820451028645038605e-03 2.210468519479036331e-03 3.220018988940864801e-04
4.807473923478824872e+03 1.004612166434526443e-02 2.403385471552610397e-03 4.061906365677714348e-04 9.815568104386329651e-03 2.206341829150915146e-03 3.219066711608320475e-04
4.808275790690227950e+03 1.004389673471450806e-02 2.407189691439270973e-03 4.071150615345686674e-04 9.812834672629833221e-03 2.210217062383890152e-03 3.229106368962675333e-04
4.809077791649838218e+03 1.004029531031847000e-02 2.413505455479025841e-03 4.074371245224028826e-04 9.816109202802181244e-03 2.219209913164377213e-03 3.239047655370086432e-04
4.809879926379966491e+03 1.003414578735828400e-02 2.419251250103116035e-03 4.072179144714027643e-04 9.818948805332183838e-03 2.228483790531754494e-03 3.243215614929795265e-04
4.810682194902923584e+03 1.002467609941959381e-02 2.422748599201440811e-03 4.066294932272285223e-04 9.817005135118961334e-03 2.235445426777005196e-03 3.240245860069990158e-04
4.811484597241027586e+03 1.000691950321197510e-02 2.421609358862042427e-03 4.066925030201673508e-04 9.795644320547580719e-03 2.236518310382962227e-03 3.235261538065969944e-04
4.812287133416595680e+03 9.989741258323192596e-03 2.414565533399581909e-03 4.079691134393215179e-04 9.763134643435478210e-03 2.230231650173664093e-03 3.241666709072887897e-04
4.813089803451954140e+03 9.980490431189537048e-03 2.407023450359702110e-03 4.088969726581126451e-04 9.745936840772628784e-03 2.222540788352489471e-03 3.249412693548947573e-04
4.813892607369427424e+03 9.975928813219070435e-03 2.401306759566068649e-03 4.094714531674981117e-04 9.740578010678291321e-03 2.216028282418847084e-03 3.256464551668614149e-04
4.814695545191349083e+03 9.975598193705081940e-03 2.398392185568809509e-03 4.097820783499628305e-04 9.746178984642028809e-03 2.212149556726217270e-03 3.262869722675532103e-04
4.815498616940052671e+03 9.979496710002422333e-03 2.398254349827766418e-03 4.105284460820257664e-04 9.760117158293724060e-03 2.212827093899250031e-03 3.274068003520369530e-04
4.816301822637877194e+03 9.982714429497718811e-03 2.396083902567625046e-03 4.117567150387912989e-04 9.770706295967102051e-03 2.215343061834573746e-03 3.287300642114132643e-04
4.817105162307163482e+03 9.976654313504695892e-03 2.393696224316954613e-03 4.124968836549669504e-04 9.759649634361267090e-03 2.215669723227620125e-03 3.294865600764751434e-04
4.817908635970257819e+03 9.964073076844215393e-03 2.392341149970889091e-03 4.129709559492766857e-04 9.733226150274276733e-03 2.214644337072968483e-03 3.300904354546219110e-04
4.818712243649511947e+03 9.948574937880039215e-03 2.392232883721590042e-03 4.130889719817787409e-04 9.700407274067401886e-03 2.212806837633252144e-03 3.304533311165869236e-04
4.819515985367275789e+03 9.939092211425304413e-03 2.392910886555910110e-03 4.124288680031895638e-04 9.685224853456020355e-03 2.211376558989286423e-03 3.300430544186383486e-04
4.820319861145910181e+03 9.942931123077869415e-03 2.392205642536282539e-03 4.112218739464879036e-04 9.711640886962413788e-03 2.211114158853888512e-03 3.283214464318007231e-04
4.821123871007772323e+03 9.932645596563816071e-03 2.383472863584756851e-03 4.077969351783394814e-04 9.721888229250907898e-03 2.203938318416476250e-03 3.244792169425636530e-04
4.821928014975228507e+03 9.906061924993991852e-03 2.367962151765823364e-03 4.019354237243533134e-04 9.708628058433532715e-03 2.189852530136704445e-03 3.183435474056750536e-04
4.822732293070647756e+03 9.870450012385845184e-03 2.350702881813049316e-03 3.953126724809408188e-04 9.679116308689117432e-03 2.173668006435036659e-03 3.115263825748115778e-04
4.823536705316400912e+03 9.842662140727043152e-03 2.342947060242295265e-03 3.918141592293977737e-04 9.654368273913860321e-03 2.166772726923227310e-03 3.076635766774415970e-04
4.824341251734864272e+03 9.856126271188259125e-03 2.357569057494401932e-03 3.977995074819773436e-04 9.668534621596336365e-03 2.181561896577477455e-03 3.134104481432586908e-04
4.825145932348415954e+03 9.876062162220478058e-03 2.365839201956987381e-03 4.028311523143202066e-04 9.682980366051197052e-03 2.189618535339832306e-03 3.188462869729846716e-04
4.825950747179441350e+03 9.885629639029502869e-03 2.366551663726568222e-03 4.050120187457650900e-04 9.683070704340934753e-03 2.190669532865285873e-03 3.216448822058737278e-04
4.826755696250325855e+03 9.882938116788864136e-03 2.362559549510478973e-03 4.044544475618749857e-04 9.667762555181980133e-03 2.187335630878806114e-03 3.216639161109924316e-04
4.827560779583460317e+03 9.867957793176174164e-03 2.359800739213824272e-03 4.018743929918855429e-04 9.637185372412204742e-03 2.184941899031400681e-03 3.192478616256266832e-04
4.828365997201240134e+03 9.857661090791225433e-03 2.365655964240431786e-03 4.002669011242687702e-04 9.622067213058471680e-03 2.190115163102746010e-03 3.172549768351018429e-04
4.829171349126061614e+03 9.860417805612087250e-03 2.367830835282802582e-03 4.001056367997080088e-04 9.635913185775279999e-03 2.192117972299456596e-03 3.172098076902329922e-04
